id;split;en_US;de_DE;es_ES;fr_FR;it_IT
1688;validation;what is this week's weather forecast;wie ist die wettervorhersage für diese woche;pronóstico del tiempo de esta semana;quelle est la météo de cette semaine;quali sono le previsioni meteorologiche di questa settimana
3437;validation;increase lights please;erhöhe bitte die lichter;sube las luces por favor;augmenter les lumières s'il vous plaît;aumenta le luci
11745;validation;what is the nearest theater that plays the new vin diesel movie;welches ist das nächste kino dass den neuen matthias schweighöfer film spielt;cuál es el cine más cercano que reproduce la nueva película de vin diesel;quel est le cinéma le plus proche qui joue le nouveau gérard depardieu;qual è il teatro più vicino che ha in programma il nuovo film di massimo boldi
6170;validation;show me the one week forecast;zeige mir die vorhersage für eine woche;enséñame el pronóstico del tiempo para una semana;montre moi les prévisions à une semaine;mostrami le previsioni meteo di una settimana
4008;validation;turn on repeat;schalte wiederholung ein;enciende la repetición;activer répéter;attiva modalità ripetizione
14727;validation;what is the factor that let modi win the election;was ist der faktor der scholz die wahl gewinnen ließ;cual es el factor que permitio que modi ganara las elecciones;quel facteur a permis à macron de gagner les élections;cosa ha portato la lega a vincere le elezioni europee del duemiladiciannove
3088;validation;turn on a song;mache einen song an;pon una canción;joue une musique;metti su una canzone
9863;validation;resume the reading of the french lesson;mache weiter und eine stunde history lesen;reanudar la lectura de la lección de francés;reprends la lecture de la leçon de français;riprendi la lettura della lezione di francese
12781;validation;request a taxi from udrive service;bestelle mir ein taxi mit uber;solicitar un taxi del servicio udrive;demande un taxi au service de udrive;richiedi un taxi da taxi express
10020;validation;give me recipes;gib mir rezepte;dame recetas;donne moi des recettes;dammi ricette
14397;validation;when was justin bieber born;wann wurde justin bieber geboren;cuando nació justin bieber;quand est né marc lavoine;dov'è nato fedez
3705;validation;what is the date and time for today;was ist die zeit und das datum für heute;cuáles son la fechas y la hora de hoy;quelle est la date et l'heure d' aujourd'hui;qual è la data e l'ora di oggi
4558;validation;what is the weather near me this week;wie ist diese woche das wetter in meiner umgebung;cómo va a estar el tiempo esta semana;quel temps fait-il près de chez moi cette semaine;che tempo farà vicino a me questa settimana
444;validation;disable shuffle;schalte zufallswiedergabe aus;deshabilitar la reproducción aleatoria;désactiver la lecture aléatoire;disabilita la riproduzione casuale
6570;validation;tell me about rihana;erzähle mir von helene fischer;háblame de rihanna;parle moi de rihana;dimmi di elisa
295;validation;tell me today's newspaper's headlines;was sind heutige zeitungs schlagzeilen;dime los titulares del periódico de hoy;dis-moi les gros titres de journal aujourd'hui;dammi i titoli del giornale di oggi
12827;validation;list all train time to ny;liste alle zug zeiten nach hamburg auf;enumerar todo el tiempo de tren a nueva york;liste tous les horaires de train pour new york;elenca tutti gli orari dei treni per milano
10152;validation;get recipe for making a hotdog;hol mir ein rezept zur zubereitung für einen hotdog;consigue la receta para hacer pizza;obtenir la recette pour faire un hot-dog;fammi vedere la ricetta per un hotdog
9874;validation;start reading that alan partridge book;lesen beginnen dass johann wolfgang buch;empieza a leer ese libro de alan partridge;commencer la lecture de ce livre d' alan partridge;inizia a leggere quel libro di andrea camilleri
5242;validation;please turn the lights off in the bathroom;schalte bitte die lichter im badezimmer aus;por favor apaga las luces del baño;s'il vous plaît éteindre les lumières dans la salle de bains;spegni le luci del bagno per favore
2583;validation;what is the song name;wie lautet der titel von diesem lied;cuál es el nombre de la canción;quel est le nom de la chanson;come si chiama questa canzone
10689;validation;remove item three;lösche dritten gegenstand;eliminar el elemento tres;supprimer l'objet trois;rimuovi elemento tre
8786;validation;searching on holidays in my location;suche nach urlaub an meinem standort;lugar de vacaciones en mi ubicación;recherche de jours fériés dans ma région;cerca vacanze nella mia località
4814;validation;what time is it in another city;wie spät ist es in einer anderen stadt;que hora es en otra ciudad;quelle heure est-il dans une autre ville;che ore sono in un'altra città
1934;validation;what is the current date time group;was ist die derzeitige datumszeit gruppe;cuál es el grupo de fecha y hora actual;quel est le groupe date et heure actuel;qual è il gruppo data ora corrente
1210;validation;order a meal from a nice restaurant;bestelle ein essen von einem guten restaurant;pedir una comida de un buen restaurante;commande un repas dans un bon restaurant;ordina del cibo da un buon ristorante
12464;validation;need a taxi tomorrow at eight in the morning;brauche ein taxi morgen um acht morgens;necesito un taxi mañana a las ocho de la mañana;besoin d'un taxi demain à huit heures du matin;mi serve un taxi domani alle otto di mattina
6158;validation;turn on the vacuum;anmachen vom staubsauger;enciende la aspiradora;allume l'aspirateur;accendi l' aspirapolvere
9492;validation;play the current playlist;spiele die aktuelle wiedergabeliste;reproducir la lista de reproducción actual;joue la playlist en cours;riproduci la playlist attuale
7738;validation;delete grocery shopping from my saturday schedule;lösche lebensmittel kaufen aus meinen terminen für samstag;elimina hacer la compra de mi agenda del sábado;supprimer les courses de mon horaire du samedi;elimina spesa dai miei programmi di sabato
9743;validation;play audio;spiel audio;pon audio;jouer le son;riproduci audio
9442;validation;open pandora and play top hits;öffne pandora und spiel top hits;abre pandora y reproduce los mejores éxitos;ouvrir pandora et jouer les meilleurs tubes;apri pandora e riproduci le top hit
13842;validation;how many miles is it between illinois and louisiana;wie viele kilometer liegen zwischen sachsen und bayern;cuántas millas hay entre illinois y luisiana;combien de miles y a-t-il entre lyon et la louisiane;quante miglia ci sono tra toscana e lazio
16574;validation;new address;neue adresse;nueva dirección;nouvelle adresse;nuovo indirizzo
6925;validation;is there any program for tomorrow evening;gibt es morgen abend irgendein programm;hay algún programa para mañana por la algún;y a-t-il un programme pour demain soir;c'è qualcosa in programma per domani sera
7345;validation;add bola birthday of twelveth july to my calendar;benny geburtstag am zwölften juli meinem kalender hinzufügen;añade cumpleaños roberto el doce de julio a mi agenda;ajouter l' anniversaire de bola du douze juillet à mon calendrier;aggiungi al mio calendario compleanno di anna il dodici luglio
5581;validation;assistant shuffle entire library;assistent shuffle die gesamte bibliothek;asistente pon en aleatorio la biblioteca entera;assistant mélange la bibliothèque entière;assistente metti l'intera libreria in riproduzione casuale
807;validation;make coffee now;mach jetzt kaffee;haz cafe ahora;faire du café maintenant;fai il caffè ora
11899;validation;what's worth watching;was ist es wert zu schauen;que merece la pena ver;ce qui mérite d'être regardé;cosa vale la pena vedere
1346;validation;one hundred thousand two hundred and seventeenth;einhunderttausendzweihundertsiebzehn;cien mil doscientas veintitrés;cent mille deux cent dix sept;centomila duecento e diciassette
12258;validation;how is traffic;wie ist der verkehr;como esta el trafico;comment est le trafic;com'è il traffico
15093;validation;olly find a description about a samsung t. v.;olly finde eine beschreibung von dyon t. v.;solo busque una descripción sobre un televisor samsung;olly trouver une description sur un télévision samsung;olly trova la descrizione di un televisore samsung
7517;validation;schedule a meeting on tuesday;plane eine besprechung am dienstag ein;programar una reunión el martes;planifier une réunion le mardi;imposta una riunione martedì
2693;validation;make a cup of coffee for me;mach mir eine tasse kaffee;prepárame una taza de café;fais-moi une tasse de café;fammi una tazza di caffè
1268;validation;your recipe of steak was superb;dein rezept für das steak war hervorragend;tu receta de filete de ternera era magnífica;ta recette de steak était superbe;la ricetta per la bistecca era ottima
490;validation;is it hot outside;ist es draußen heiß;hace calor fuera;fait-il chaud à l'extérieur;fa caldo fuori
10616;validation;by tomorrow create a new list;erstelle eine neue liste bis morgen;crea una nueva lista antes de mañana;créer une nouvelle liste d'ici demain;crea una nuova lista entro domani
3895;validation;please increase the light;bitte licht verstärken;por favor aumente la luz;s'il te plait augmente la lumière;aumenta la luce
15639;validation;tweet for me the complaint about drainage choke up;twittere für mich eine beschwerde dass die rohre verstopft sind;tuitea una queja sobre el drenaje atascándose;tweete pour moi la plainte concernant l'étouffement du drainage;twitta per me un reclamo riguardo il drenaggio che si è rotto
