id;split;en_US;de_DE;es_ES;fr_FR;it_IT
13043;test;i want sweet potato pie from a local bakery;ich möchte süßkartoffelkuchen von einer lokalen bäckerei;quiero pastel de camote de una panadería local;je veux une tarte aux patates douces provenant d'une boulangerie locale;vorrei una torta di patate dolci da una pasticceria locale
16056;test;reply to email;antworte auf die email;contesta al correo electrónico;répond à un e-mail;rispondi all' email
15503;test;new tweet to consumer service;neuer tweet an den kundenservice;nuevo tuit a atención al cliente;nouveau tweet au service consommateur;nuovo tweet al servizio clienti
16956;test;send email to new contact;schicke email an neuen kontakt;enviar correo electrónico a un nuevo contacto;envoyer un email au nouveau contact;invia email a nuovo contatto
5593;test;play giants by banks and steelz;spielen asche zu asche von blutengel;pon princesas de pereza;joue ne me quitte pas par jacques brel;metti sincerità di arisa
15213;test;what is the trending now;was trendet jetzt;qué es tendencia ahora;quelle est la tendance maintenant;cosa c'è di tendenza adesso
10213;test;list of famous biryani recipes;liste berühmer biryani rezepte;muestra las recetas famosas de huevos duros;liste des célèbres recettes de biryani;dammi una lista di ricette famose per ragù
10125;test;what is the difference between bake and broil;was ist der unterschied zwischen backen und grillen;cuál es la diferencia entre hornear y rostizar;quelle est la différence entre cuire et griller;che differenza c'è tra il forno e la griglia
6039;test;will it be rainy day tomorrow;wird morgen ein regnerischer tag;lloverá mañana;le temps sera-t-il pluvieux demain;pioverà domani
2775;test;discontinue use of lights;unterbrich die benutzung der lichter;suspender el uso de luces;cesser d'utiliser les lumières;discontinua l'uso delle luci
8206;test;don't let me forget to buy a gift for my sister;erinnere mich daran ein geschenk für meine schwester zu kaufen;no dejes que me olvide de comprarle un regalo a mi hermana;ne me laisse pas oublier d'acheter un cadeau pour ma soeur;ricordami di comprare un regalo per mia sorella
168;test;can they provide takeaway;bieten sie essen zum mitnehmen an;pueden mandar comida a domicilio;peuvent-ils proposer des plats à emporter;fanno da asporto
7879;test;what are my next three events;was sind meine nächsten drei veranstaltungen;cuáles son mis próximos tres eventos;quels sont mes trois prochains événements;quali sono i miei prossimi tre eventi
16961;test;respond with;antworte mit;responder con;réponds avec;rispondi con
15311;test;tell me what's going on with facebook;was geht auf facebook;dime qué está pasando en facebook;dis-moi ce qui se passe avec facebook;dimmi che sta succedendo con facebook
9305;test;tune to classic hits;schalte klassische hits ein;sintoniza éxitos clásicos;écoute nrj;avvia classici di successo
8289;test;set a reminder about todays faculty meeting at four;setze eine erinnerung für heutiges fakultätstreffen um vier;establecer un recordatorio sobre la reunión de la facultad de hoy a las cuatro;définir un rappel sur la réunion des facultés d' aujourd'hui à quatre;imposta un promemoria per la riunione della facoltà oggi alle quattro
11770;test;any events this weekend in pondichery;irgendwelche veranstaltungen dieses wochenende in paderborn;algún evento esta semana en moncloa;tous les événements ce weekend à rhône-alpes;qualche evento questo fine settimana a bologna
14995;test;what does situation mean;was bedeutet lage;que significa la situación;que signifie la situation;cosa significa situazione
1108;test;my desire is to listen to some country music;mein verlangen es zu etwas anhören country musik;mi deseo es escuchar algo de música country;mon désir c'est d'écouter un peu de musique country;desidero ascoltare della musica country
12329;test;call yellow cab;rufe taxi berlin;llama a un taxi;appelle le taxi jaune;chiama un taxi
10216;test;search in the web for buying bakeware for muffins;suche im web nach backutensilien für muffins;busca para comprar en la web moldes para muffins;rechercher sur le web pour acheter des ustensiles de cuisson pour les muffins;cerca su internet dove posso comprare la teglia per i muffin
16891;test;send john smith and email;schick jonas müller eine email;enviar a john smith y un correo electrónico;envoie un e-mail à jean dupont;invia a giovanni moro una email
14475;test;detail for stock price;details zu aktienpreisen;detalle para el precio de las acciones;détail du cours de l'action;informazioni sul prezzo delle azioni
13984;test;consequences to actions;konsequenzen von aktionen;consecuencias a las acciones;conséquences sur les actions;conseguenze alle azioni
2365;test;what song is on the radio;welches lied läuft im radio;que canción hay en la radio;c'est quelle chanson à la radio;che canzone c'è alla radio
2334;test;add an alarm for tomorrow morning at six am;füge einen wecker für morgen früh um sechs uhr hinzu;añadir alarma para mañana por la mañana a las seis de la mañana;ajouter une alarme pour demain matin à six heures du matin;aggiungi una sveglia per domani mattina alle sei
8029;test;what events are upcoming today;welche termine stehen heute an;qué eventos se avecinan hoy;quels événements sont à venir aujourd'hui;quali eventi sono in programma per oggi
1252;test;tell me the current time;sag mir die aktuelle zeit;dime la hora actual;dit moi l'heure actuelle;dimmi l'ora di adesso
6568;test;what happens to me if you become sentient;was passiert mit mir wenn du sentient wirst;que me pasa si te vuelves consciente;qu'est-ce qui m'arrive si tu deviens sensible;cosa mi succederebbe se tu fossi un essere senziente
15747;test;add this person's email;nimm die email von dieser person auf;agrega el correo electronico de esta persona;ajoute e-mail de cette personne;aggiungi l' email di questa persona
16888;test;what about new mail;wie wäre es mit einer neuen mail;qué pasa con el nuevo correo;qu'en est-il du nouveau courrier;c'è una nuova mail
11107;test;what are my current list;was sind meine aktuellen listen;cuál es mi lista actual;quelle est ma liste actuelle;qual è la mia lista attuale
10868;test;olly anything else left on the list;olly ist irgendwas auf meiner liste übrig;olly algo que quede de la lista;olly n'importe quoi qui reste sur la liste;olly c'è qualcosa rimasto nella lista
12437;test;what is the commute time to the theater;wie lang ist die fahrtzeit zum theater;cuál es la duración del viaje al teatro;quel est le temps de trajet jusqu'au théâtre;quanto tempo si impiega ad arrivare a teatro
14684;test;who is the prime minister of russia;wer ist der premierminister von russland;quien es el primer ministro de rusia;qui est le premier ministre de russie;chi è il primo ministro della russia
14555;test;let me know up and down in stock price of this company stock;lass mich das auf und ab im börsenkurs dieser firmenaktie wissen;avísame si suben o bajan el precio de las acciones de esta empresa;fais-moi savoir les hausses et les baisses du cours de l'action de cette société;fammi sapere le fluttuazioni dei prezzi delle azioni di questa compagnia
10031;test;i need a recipe that is from ingredients on my shopping list;ich brauche ein rezept für die zutaten auf meiner einkaufs liste;necesito una receta con los ingredientes de mi lista de la compra;j'ai besoin d'une recette à partir de ingrédients de ma liste de courses;mi serve una ricetta che usi degli ingredienti della mia lista della spesa
16038;test;hey has john sent me any email lately;hey hat josef mir in letzter zeit irgendeine email geschickt;hey me ha enviado juan algún correo últimamente;hé john m'a-t-il envoyé un e-mail dernièrement;ehi leonardo mi ha inviato un' email di recente
12366;test;is there a connecting train from london to paris and what time;gibt es einen verbindungszug von saarbrücken nach graz und zu welcher zeit;hay un tren que conecte barcelona con madrid y a que hora;y a t il un train reliant londres à paris et à quelle heure;c'è un treno che va da londra a parigi e a che ora
5552;test;who takes less of duration of time for delivery;wer braucht weniger zeit zum liefern;quién tarda menos tiempo en envíos;qui prend moins de temps pour la livraison;chi impiega meno tempo per la consegna a domicilio
10097;test;i would like a cheeseburger;ich hätte gern einen cheeseburger;me gustaría una hamburguesa con queso;je voudrais un burger au fromage;vorrei un cheeseburger
12957;test;define elaborate;definiere durchdacht;definir elaborar;définit élaborer;definisci la parola elaborare
3098;test;make the lights off;mache die lichter aus;apaga las luces;rends les lumières éteintes;spegni le luci
8642;test;add conference call at four p. m. to my reminders for today;füge eine telefonkonferenz um sechzehn uhr zu meinen heutigen erinnerungen hinzu;añadir una teleconferencia a las cuatro de la tarde a mis recordatorios para hoy;ajouter une conférence téléphonique à quatre heure à mes rappels pour aujourd'hui;aggiungi chiamata di conferenza alle sedici ai miei promemoria di oggi
8269;test;thirty minute reminder on meeting for tuesday;dreißig minuten erinnerungen dienstag löschen;recordatorio de treinta minutos de la reunión del martes;rappel de trente minutes sur rendez-vous pour mardi;promemoria tra trenta minuti per la riunione di martedì
9175;test;has my calendar been updated in the last ten minutes;wurde mein kalender die letzten zehn minuten geupdatet;ha sido mi calendario actualizado en los últimos diez minutos;mon calendrier a-t-il été mis à jour au cours des dix dernières minutes;il mio calendario è stato aggiornato negli ultimi dieci minuti
15994;test;send an email to john asking him what time works for the meeting;schick eine email an johannes und frag ihn welche zeit ihm für das meeting passt;envía un correo electrónico a luis preguntándole a qué hora sería conveniente la reunión;envoie un e-mail à john pour lui rencontre à quelle heure fonctionne la réunion;invia una email a giovanni chiedendogli a che ora gli va bene per la riunione
